# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_3.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
# Adaptation terminated
# Step size = 0.10512
# Diagonal elements of inverse mass matrix:
# 0.00938576, 0.0113152, 0.00524432, 0.00829428, 0.00722851, 0.00540842
70.6093,0.955458,0.10512,5,31,0,-68.2649,0.316437,0.309861,1.54667,1.04241,2.90685,0.957325
68.9467,0.847464,0.10512,5,31,0,-67.8976,0.321345,0.316569,1.54151,1.04614,2.92066,0.969439
71.3511,0.896439,0.10512,4,23,0,-66.6337,0.295465,0.276704,1.54404,1.02424,2.88081,0.956816
70.4924,0.661269,0.10512,4,15,0,-66.965,0.294998,0.280562,1.54832,1.026,2.88672,0.962617
69.1463,0.999008,0.10512,5,31,0,-66.6675,0.287739,0.312805,1.50765,1.04134,2.99573,0.991837
69.8762,0.959797,0.10512,5,63,0,-65.9416,0.279647,0.257635,1.54523,1.0197,2.90686,0.954483
69.3572,0.999636,0.10512,2,3,0,-68.9757,0.277502,0.255734,1.54423,1.02025,2.90635,0.952204
71.3819,0.949386,0.10512,3,7,0,-68.1994,0.285155,0.256178,1.54299,1.02892,2.89264,0.957089
70.1662,0.937201,0.10512,5,63,0,-68.142,0.310643,0.303378,1.52619,0.997472,2.93553,0.97366
67.7492,0.991759,0.10512,5,31,0,-66.8173,0.32376,0.33474,1.52102,1.05989,2.98292,0.981399
69.575,0.941259,0.10512,5,31,0,-66.0224,0.277069,0.302709,1.55217,1.01923,2.88094,0.947121
68.4058,0.81325,0.10512,5,31,0,-65.0439,0.358963,0.289359,1.53617,1.06059,2.91246,0.976486
71.1674,0.988939,0.10512,5,31,0,-67.3058,0.279853,0.269692,1.54761,1.02648,2.89302,0.952254
66.6849,0.963303,0.10512,4,31,0,-63.7287,0.246211,0.330539,1.5285,0.998125,2.9434,0.969428
70.1924,0.991691,0.10512,5,31,0,-64.8805,0.263397,0.31618,1.52891,1.04373,2.94989,0.972715
68.9641,0.691662,0.10512,5,31,0,-64.7774,0.301342,0.247115,1.55159,1.01252,2.87455,0.954438
70.6618,0.978457,0.10512,5,31,0,-65.1037,0.32873,0.266465,1.55259,1.06398,2.88321,0.952071
67.7592,0.887031,0.10512,5,63,0,-65.2588,0.268015,0.341677,1.51644,0.995614,2.94306,0.994907
70.9915,0.960778,0.10512,5,31,0,-63.5873,0.270923,0.278238,1.53554,1.05383,2.93073,0.965896
71.1069,0.913505,0.10512,4,31,0,-68.8114,0.280439,0.274272,1.53619,1.05692,2.92614,0.965864
70.5421,0.990512,0.10512,5,63,0,-68.196,0.307605,0.239461,1.51843,1.00723,2.96846,0.986185
70.3978,0.807629,0.10512,3,7,0,-68.8655,0.313867,0.236982,1.51837,1.00816,2.96678,0.986347
72.1423,0.982448,0.10512,5,63,0,-68.2989,0.300273,0.266882,1.54452,1.04216,2.88296,0.962207
70.0588,0.86147,0.10512,4,31,0,-69.0899,0.289428,0.230337,1.54533,1.03261,2.90176,0.959424
70.1144,0.982518,0.10512,5,31,0,-67.1572,0.277149,0.322141,1.54906,1.0506,2.86008,0.959206
70.5656,0.899019,0.10512,5,63,0,-67.9948,0.305115,0.246623,1.51332,1.01383,2.99635,0.990058
71.0608,0.960994,0.10512,5,31,0,-69.2267,0.295519,0.314012,1.51418,1.02332,2.97536,0.98559
71.5807,0.8904,0.10512,4,31,0,-68.7219,0.316266,0.253399,1.52059,1.01612,2.95672,0.987339
71.6132,0.99886,0.10512,5,31,0,-70.9483,0.308615,0.263344,1.52036,1.01096,2.96805,0.982958
69.5956,0.673051,0.10512,3,7,0,-67.5672,0.30148,0.252207,1.51619,1.01508,2.9511,0.999804
68.2265,0.877272,0.10512,4,15,0,-66.3238,0.295986,0.270592,1.50734,1.00365,2.94891,1.00315
68.4696,0.99275,0.10512,5,63,0,-62.0481,0.329476,0.318121,1.56182,1.05933,2.82441,0.953439
63.6401,0.71868,0.10512,5,63,0,-62.0455,0.343705,0.330728,1.58257,1.07616,2.84223,0.925049
68.5602,0.900071,0.10512,5,59,0,-62.7768,0.271512,0.265589,1.55739,1.03953,2.84393,0.959424
69.3065,0.986017,0.10512,5,31,0,-66.3096,0.30022,0.295486,1.5591,1.02759,2.83469,0.956012
68.6621,0.970229,0.10512,5,31,0,-67.0752,0.269254,0.261603,1.52979,1.05652,2.92682,0.983695
70.5247,0.997293,0.10512,5,31,0,-66.897,0.312617,0.289454,1.52511,0.995595,2.92953,0.980538
69.0554,0.894883,0.10512,4,31,0,-65.2906,0.271388,0.328195,1.53064,1.02103,2.90737,0.982191
70.4016,1,0.10512,5,31,0,-66.0347,0.294372,0.322616,1.54791,1.05088,2.89362,0.951154
70.0027,0.808358,0.10512,5,31,0,-67.5262,0.29049,0.246789,1.56674,1.03709,2.8293,0.942683
69.4102,0.89088,0.10512,5,31,0,-66.9632,0.335042,0.333266,1.54664,1.04705,2.89258,0.962879
69.7385,0.958309,0.10512,4,15,0,-67.7631,0.324703,0.321322,1.55328,1.03809,2.8702,0.958338
67.8525,0.996882,0.10512,5,31,0,-65.1366,0.298263,0.359842,1.55281,1.06819,2.891,0.953089
70.3094,0.911819,0.10512,5,31,0,-65.0461,0.309803,0.258745,1.52261,1.00399,2.95435,0.986886
68.0153,0.882054,0.10512,5,31,0,-63.6795,0.382955,0.2872,1.51488,0.995207,2.9699,0.989831
70.0123,0.992341,0.10512,5,31,0,-66.5315,0.280617,0.256155,1.50538,1.03706,3.01533,0.997698
69.8718,0.959379,0.10512,5,31,0,-65.9386,0.272146,0.240422,1.53976,1.01186,2.8968,0.965167
70.5691,0.694171,0.10512,5,31,0,-65.1801,0.306699,0.319723,1.50779,1.00705,3.00197,0.997983
71.6313,0.952715,0.10512,4,23,0,-68.417,0.296465,0.281952,1.5001,1.0027,3.01165,1.00316
66.3394,0.805085,0.10512,5,31,0,-65.123,0.348464,0.304997,1.45459,0.984618,3.15495,1.05452
70.4177,0.949269,0.10512,5,63,0,-63.2562,0.262505,0.262056,1.55736,1.04426,2.86622,0.942589
69.3418,0.862048,0.10512,5,31,0,-67.3807,0.285091,0.229668,1.56289,1.05224,2.83861,0.945377
70.4896,0.982997,0.10512,5,63,0,-64.7601,0.276585,0.25982,1.54171,1.01269,2.90402,0.959514
71.264,0.792691,0.10512,5,31,0,-68.5885,0.26694,0.262603,1.52395,1.04185,2.94657,0.980871
70.0388,0.850942,0.10512,5,63,0,-68.4928,0.308063,0.280605,1.57312,1.04301,2.80737,0.92954
70.9155,0.841721,0.10512,5,31,0,-67.6948,0.286134,0.295817,1.53723,1.02642,2.9232,0.971379
69.5365,0.953747,0.10512,5,31,0,-67.8452,0.257106,0.304468,1.53054,1.01102,2.91357,0.968615
71.6982,0.842045,0.10512,4,15,0,-68.6047,0.26092,0.294394,1.53437,1.02539,2.91439,0.971624
71.8432,0.981765,0.10512,5,31,0,-69.0103,0.309968,0.259432,1.51308,1.01045,2.98108,0.992163
71.1483,0.706823,0.10512,5,31,0,-69.1503,0.338414,0.298573,1.51834,1.02016,2.96194,0.984854
72.1858,0.968822,0.10512,4,31,0,-68.6528,0.30083,0.260405,1.52734,1.02277,2.92808,0.980218
72.1298,0.985185,0.10512,5,47,0,-70.9169,0.304711,0.27052,1.54062,1.04887,2.90875,0.964572
70.614,0.85619,0.10512,5,63,0,-68.9949,0.276015,0.288535,1.57692,1.0516,2.80434,0.931395
71.062,0.955614,0.10512,5,47,0,-66.088,0.309901,0.247758,1.51884,1.03262,2.95268,0.987869
71.6967,0.943915,0.10512,4,15,0,-69.1427,0.323185,0.261545,1.52787,1.02491,2.94949,0.975341
69.6981,0.620189,0.10512,5,43,0,-66.7835,0.310192,0.236405,1.53417,1.04407,2.91203,0.968295
68.3935,0.773042,0.10512,5,63,0,-62.8806,0.243854,0.240431,1.51662,1.01704,2.97609,0.991626
68.2639,0.996257,0.10512,5,31,0,-66.2166,0.361816,0.33512,1.52029,1.02725,2.94447,0.989356
69.8741,0.992007,0.10512,4,15,0,-67.5987,0.343924,0.317928,1.52887,1.02912,2.95103,0.971955
69.5852,0.9739,0.10512,5,47,0,-67.3667,0.306763,0.299819,1.54581,1.03441,2.86129,0.969474
72.0148,0.971558,0.10512,3,7,0,-67.1013,0.31858,0.282763,1.54275,1.0273,2.89721,0.961878
70.001,0.757357,0.10512,5,47,0,-67.745,0.30311,0.2822,1.56459,1.06315,2.82669,0.938268
71.0389,1,0.10512,4,23,0,-68.7008,0.28973,0.296318,1.55843,1.05243,2.8422,0.945408
69.0525,0.980994,0.10512,4,15,0,-68.1271,0.263782,0.316268,1.55637,1.07333,2.87717,0.951528
70.6901,0.945111,0.10512,5,63,0,-66.8252,0.272092,0.26879,1.53289,1.00686,2.92294,0.973668
71.1352,1,0.10512,5,31,0,-70.3516,0.31224,0.289737,1.5321,1.05114,2.94004,0.974575
69.1505,0.892946,0.10512,5,31,0,-67.5301,0.310385,0.310717,1.52631,1.0432,2.95203,0.968119
67.5717,0.996458,0.10512,5,31,0,-65.1219,0.294781,0.263717,1.59386,1.08709,2.79372,0.912039
64.7807,0.824206,0.10512,3,7,0,-63.1215,0.290724,0.26416,1.59627,1.08744,2.80182,0.909494
67.9522,0.888045,0.10512,4,15,0,-61.8085,0.289869,0.303377,1.59187,1.08154,2.76535,0.926498
66.6009,0.961748,0.10512,5,31,0,-65.222,0.312047,0.238574,1.5875,1.06775,2.76264,0.922774
71.2413,0.992227,0.10512,5,63,0,-65.0884,0.296701,0.302482,1.53772,1.03547,2.89092,0.972278
70.4219,0.997586,0.10512,5,31,0,-69.7821,0.25741,0.25992,1.53783,1.03097,2.89397,0.972836
70.9549,0.857364,0.10512,6,63,0,-68.3817,0.32045,0.292126,1.55756,1.05063,2.87426,0.944215
71.2458,0.92859,0.10512,5,31,0,-70.0272,0.296136,0.274347,1.5407,1.0349,2.90513,0.956478
70.3552,0.999957,0.10512,4,27,0,-68.4101,0.244228,0.282102,1.53533,1.03077,2.92061,0.971741
71.2466,0.992483,0.10512,5,63,0,-65.797,0.260314,0.267204,1.52877,1.02414,2.94318,0.971025
70.5878,0.947188,0.10512,5,31,0,-68.197,0.322315,0.314859,1.52219,1.01487,2.94383,0.988305
70.5062,1,0.10512,4,15,0,-69.4934,0.322857,0.32577,1.52103,1.025,2.95924,0.986652
72.599,0.99671,0.10512,4,31,0,-68.891,0.300807,0.278425,1.52624,1.02413,2.94454,0.977658
70.8392,0.9531,0.10512,4,15,0,-70.5422,0.295487,0.296224,1.53455,1.00613,2.89847,0.969849
69.7313,0.636022,0.10512,5,31,0,-65.9723,0.357826,0.279696,1.51725,1.03776,2.97252,0.992192
70.8593,0.96945,0.10512,5,31,0,-66.6417,0.289184,0.308082,1.52739,1.04325,2.95061,0.971554
69.6772,0.950203,0.10512,5,31,0,-67.4263,0.294843,0.262061,1.48704,1.01722,3.06644,1.02181
71.1192,0.904197,0.10512,5,31,0,-66.6573,0.316222,0.305898,1.5208,1.01823,2.97046,0.983707
68.8466,0.887511,0.10512,4,31,0,-65.6724,0.334549,0.228434,1.50331,1.0094,2.99444,1.00411
69.0921,0.976227,0.10512,4,15,0,-67.3598,0.335403,0.238632,1.50428,0.996834,2.99633,1.00517
66.9161,0.631864,0.10512,5,31,0,-63.0057,0.390118,0.307455,1.50928,1.02721,2.99199,1.0043
70.8299,0.995648,0.10512,4,15,0,-66.296,0.317125,0.293931,1.50747,1.01839,2.97412,0.998747
70.3131,0.991888,0.10512,5,31,0,-69.5207,0.321786,0.262704,1.49675,0.999991,3.00155,1.01224
69.1382,0.707377,0.10512,4,15,0,-66.6092,0.357807,0.271907,1.49584,0.995427,3.01658,1.00774
65.4712,0.830876,0.10512,5,31,0,-62.6676,0.294076,0.274397,1.46214,0.990992,3.14388,1.05484
69.0111,0.963792,0.10512,5,31,0,-64.7158,0.302628,0.302283,1.50065,0.996272,2.99942,0.996317
71.394,0.8328,0.10512,5,31,0,-67.0972,0.297303,0.28724,1.51321,1.02794,2.9691,0.988558
72.0484,0.977837,0.10512,5,47,0,-68.0172,0.272986,0.264727,1.54913,1.04481,2.88066,0.956923
68.506,0.951139,0.10512,4,23,0,-66.7572,0.338262,0.295853,1.54898,1.00751,2.85369,0.960615
69.9725,0.992341,0.10512,5,31,0,-67.2301,0.261188,0.290741,1.5131,1.0423,2.97351,0.99435
67.9515,0.984351,0.10512,4,15,0,-67.1303,0.244137,0.290845,1.51257,1.04,3.00341,0.989474
67.7461,0.989746,0.10512,3,7,0,-67.5421,0.244435,0.29062,1.51261,1.04047,3.00533,0.99054
71.9777,0.953826,0.10512,5,63,0,-64.3456,0.29813,0.255597,1.54143,1.04029,2.91169,0.963471
69.5626,0.801616,0.10512,5,31,0,-67.752,0.256214,0.266228,1.52514,1.01769,2.95678,0.983544
64.8075,0.725745,0.10512,3,15,0,-62.9995,0.235505,0.257931,1.52247,1.01557,2.97545,0.986197
65.1135,0.907856,0.10512,5,31,0,-58.0715,0.250688,0.249349,1.52279,1.01186,2.94652,0.969288
68.5389,0.994292,0.10512,5,31,0,-65.3242,0.250424,0.25054,1.52897,1.0139,2.95249,0.970601
67.5239,0.942171,0.10512,5,31,0,-62.9668,0.317048,0.370875,1.53623,1.04527,2.90379,0.97565
68.1094,0.919671,0.10512,5,31,0,-65.4817,0.302429,0.364539,1.53013,1.02892,2.95014,0.96932
70.3385,0.888321,0.10512,5,63,0,-63.9755,0.254351,0.262622,1.56087,1.04672,2.85681,0.944282
68.1241,0.805613,0.10512,4,23,0,-64.4581,0.373331,0.295664,1.54681,1.06817,2.89787,0.955813
70.594,0.992378,0.10512,4,15,0,-66.8293,0.332971,0.262253,1.55609,1.05621,2.86795,0.945141
70.4245,0.987682,0.10512,5,31,0,-69.1086,0.305581,0.250149,1.56011,1.03011,2.84682,0.948022
70.9634,0.99209,0.10512,5,47,0,-68.1706,0.285425,0.315036,1.5069,1.00885,3.00325,0.994793
