# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_2.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
# Adaptation terminated
# Step size = 0.0938228
# Diagonal elements of inverse mass matrix:
# 0.0103146, 0.00930141, 0.00588729, 0.00794544, 0.00869554, 0.00615489
67.5838,0.815159,0.0938228,5,47,0,-62.9092,0.400067,0.277699,1.55041,1.03993,2.89395,0.956602
65.0031,0.709957,0.0938228,2,3,0,-63.3201,0.408089,0.276309,1.55268,1.04043,2.9023,0.956789
70.2555,0.805973,0.0938228,5,63,0,-61.4044,0.316465,0.261085,1.56508,1.0454,2.83534,0.935498
69.8257,0.999101,0.0938228,5,31,0,-66.8128,0.315205,0.226537,1.54446,1.03526,2.9008,0.959075
69.5797,0.839704,0.0938228,6,63,0,-65.2526,0.371758,0.275149,1.51354,1.01353,2.98125,0.994007
70.4462,0.999644,0.0938228,5,31,0,-69.2786,0.353065,0.263146,1.51525,1.0136,2.96377,0.988836
69.0405,0.937729,0.0938228,4,15,0,-68.832,0.370912,0.267591,1.51072,1.01633,2.97231,0.991945
70.8743,0.993808,0.0938228,5,31,0,-66.7765,0.284406,0.302246,1.5127,1.02793,2.96469,0.990448
70.293,0.985443,0.0938228,5,47,0,-68.9962,0.29853,0.265168,1.55017,1.03143,2.90138,0.950922
70.6021,0.767257,0.0938228,4,31,0,-67.2898,0.307943,0.271668,1.53839,1.03329,2.88745,0.975642
68.3677,0.977334,0.0938228,4,23,0,-66.8333,0.259955,0.285872,1.54213,1.04852,2.9307,0.955904
67.4054,0.881162,0.0938228,5,63,0,-62.7214,0.278668,0.256936,1.58478,1.06063,2.76631,0.931748
70.0411,0.980465,0.0938228,4,31,0,-61.5808,0.284104,0.287848,1.57393,1.06176,2.82141,0.926383
68.3707,0.981852,0.0938228,5,63,0,-66.7406,0.347346,0.25706,1.56,1.06417,2.88208,0.937596
69.2373,0.966258,0.0938228,5,31,0,-66.6551,0.3105,0.295663,1.55961,1.03649,2.81915,0.952982
71.6026,0.999017,0.0938228,5,31,0,-67.8205,0.300248,0.294178,1.55587,1.03783,2.85538,0.953488
70.7773,0.988236,0.0938228,4,31,0,-69.6565,0.330441,0.279567,1.55676,1.05905,2.87085,0.944647
69.4141,0.924125,0.0938228,5,31,0,-67.86,0.319017,0.281105,1.54505,1.06631,2.87826,0.959596
70.4132,0.974147,0.0938228,6,63,0,-67.5974,0.300433,0.310679,1.55805,1.05136,2.87641,0.943539
70.3458,0.923189,0.0938228,6,63,0,-68.5017,0.332058,0.27191,1.5021,1.01399,2.99191,1.01011
69.1261,0.831117,0.0938228,4,15,0,-67.8215,0.361852,0.277829,1.50578,1.01931,3.02075,0.994501
67.9056,0.997078,0.0938228,5,31,0,-63.2616,0.233701,0.250264,1.51179,1.01735,2.96859,0.997778
69.1354,0.706021,0.0938228,4,15,0,-66.0487,0.242461,0.261661,1.51844,1.01893,2.97909,0.986375
70.4169,0.969215,0.0938228,5,31,0,-64.4748,0.269565,0.277123,1.53966,1.00629,2.90068,0.962733
71.5284,0.914421,0.0938228,4,31,0,-68.4266,0.285224,0.296396,1.53961,1.02291,2.88665,0.968563
67.4117,0.864719,0.0938228,4,31,0,-64.4718,0.401063,0.276533,1.52968,1.04819,2.9383,0.972669
69.9962,0.995819,0.0938228,5,31,0,-65.8381,0.319658,0.27665,1.55726,1.0212,2.86686,0.946096
71.6253,0.98867,0.0938228,5,31,0,-69.0074,0.315136,0.289253,1.52831,1.04481,2.93721,0.978855
69.8007,0.835585,0.0938228,5,31,0,-66.7437,0.336971,0.26607,1.50818,1.02503,3.01327,0.9999
69.4024,0.993395,0.0938228,5,31,0,-65.8262,0.312211,0.23351,1.49682,1.01474,3.01416,1.01104
68.9745,0.923525,0.0938228,5,63,0,-66.3154,0.314828,0.346958,1.53941,1.02136,2.91728,0.960026
69.4317,0.942789,0.0938228,5,63,0,-66.4562,0.285228,0.311531,1.56438,1.06253,2.85367,0.933626
63.6389,0.784069,0.0938228,5,31,0,-62.2282,0.267352,0.279352,1.59469,1.09991,2.77655,0.903364
65.7914,0.999755,0.0938228,6,63,0,-59.9752,0.353,0.310397,1.49118,0.989253,3.02122,1.02995
64.2706,0.748965,0.0938228,5,31,0,-60.4801,0.373261,0.322721,1.50201,0.978733,3.02642,1.00788
68.5602,0.992576,0.0938228,5,63,0,-62.0917,0.232094,0.270453,1.55154,1.05943,2.87591,0.952953
67.9742,0.743533,0.0938228,5,31,0,-65.6559,0.375893,0.287918,1.57519,1.05227,2.82727,0.933471
71.8897,0.946201,0.0938228,5,31,0,-67.2405,0.292959,0.273001,1.55747,1.04619,2.86482,0.949426
71.9185,0.972167,0.0938228,5,31,0,-70.0855,0.291246,0.308531,1.54626,1.03514,2.88488,0.957601
