# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_4.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
# Adaptation terminated
# Step size = 0.077736
# Diagonal elements of inverse mass matrix:
# 0.00987515, 0.0138459, 0.00684706, 0.00875206, 0.0103219, 0.00693093
68.9576,0.974085,0.077736,5,39,0,-65.1983,0.330323,0.246242,1.54743,1.04894,2.89575,0.948203
70.4355,0.919873,0.077736,5,31,0,-65.5182,0.274025,0.269807,1.52526,1.01996,2.92242,0.975773
71.3262,0.90954,0.077736,4,23,0,-66.0619,0.309281,0.304445,1.53093,1.02468,2.93572,0.97724
67.6277,0.947086,0.077736,5,31,0,-66.4571,0.306115,0.258403,1.54678,1.00983,2.86252,0.969407
68.7587,1,0.077736,4,31,0,-64.2283,0.294353,0.282498,1.54028,1.06268,2.90047,0.975856
70.6,0.998725,0.077736,4,23,0,-67.8766,0.290443,0.269891,1.53908,1.04241,2.92037,0.956708
69.2545,0.866075,0.077736,5,31,0,-66.0315,0.337673,0.317567,1.53076,1.02815,2.91224,0.983511
71.4243,0.946249,0.077736,4,31,0,-66.876,0.30869,0.300215,1.53747,1.02562,2.9241,0.966708
71.6155,0.98504,0.077736,5,31,0,-69.6495,0.323327,0.263034,1.54018,1.02772,2.89159,0.967006
70.6469,0.979432,0.077736,5,63,0,-69.2716,0.321281,0.311394,1.54535,1.04397,2.87379,0.96449
68.2511,0.8247,0.077736,5,63,0,-66.6462,0.287253,0.268104,1.51232,1.00821,3.00927,0.995354
70.4586,0.999876,0.077736,5,63,0,-59.7348,0.275167,0.298199,1.52773,1.05408,2.95493,0.976857
70.411,0.974119,0.077736,5,31,0,-68.4047,0.280743,0.313868,1.53944,1.011,2.89759,0.968908
71.0721,0.915017,0.077736,5,63,0,-69.0053,0.276892,0.322612,1.53046,1.0191,2.93389,0.971871
71.3807,0.876852,0.077736,5,47,0,-67.7887,0.285278,0.298186,1.54347,1.04791,2.91096,0.957153
69.7298,0.952607,0.077736,5,31,0,-68.0195,0.265479,0.297086,1.58,1.05007,2.79509,0.928517
69.082,0.933457,0.077736,5,31,0,-67.6273,0.255264,0.323295,1.56953,1.06464,2.82197,0.934602
68.4353,0.789035,0.077736,4,15,0,-66.4299,0.263628,0.315962,1.56941,1.06312,2.8301,0.94489
68.8092,0.877894,0.077736,6,63,0,-64.6997,0.309424,0.304882,1.49271,0.993152,3.00617,1.02211
71.0527,0.839567,0.077736,5,51,0,-65.4737,0.291593,0.286936,1.53072,1.02796,2.90238,0.978624
64.8347,0.947508,0.077736,4,31,0,-63.5309,0.264938,0.349807,1.52313,1.03707,2.98611,0.971269
65.9645,0.998553,0.077736,6,63,0,-62.2149,0.326055,0.264104,1.48774,0.984437,2.99963,1.03008
